Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite1,Chrome 67.0.3396.99,,2018-07-24 15:06:39,2018-07-24 15:07:34,55.016s,PASSED
,,,,,,
Test Cases/Login/Test1,Chrome 67.0.3396.99,abcd,2018-07-24 15:06:39,2018-07-24 15:07:07,27.516s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:06:40,2018-07-24 15:07:04,24.187s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:07:04,2018-07-24 15:07:04,0.681s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:07:04,2018-07-24 15:07:05,0.528s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:07:05,2018-07-24 15:07:05,0.163s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-24 15:07:05,2018-07-24 15:07:05,0.325s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:07:05,2018-07-24 15:07:07,1.198s,PASSED
,,,,,,
Test Cases/Login/Test2,Chrome 67.0.3396.99,,2018-07-24 15:07:07,2018-07-24 15:07:34,27.100s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-24 15:07:07,2018-07-24 15:07:31,23.738s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-24 15:07:31,2018-07-24 15:07:31,0.657s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:07:31,2018-07-24 15:07:32,0.495s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:07:32,2018-07-24 15:07:32,0.143s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 15:07:32,2018-07-24 15:07:32,0.098s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 15:07:32,2018-07-24 15:07:33,1.171s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-24 15:07:33,2018-07-24 15:07:34,0.628s,PASSED
